userID-itemID,prediction
U154865904-I703372385,4.67897957215
U941576323-I688892811,4.42329610119
U776028280-I786978390,4.93022008307
U914976545-I577245394,4.8217215454
U564349583-I038703901,4.5454575468
U246101351-I547930037,3.64385991369
U877858759-I267754906,3.89675811331
U882851147-I368978969,4.42740940249
U777765317-I868957733,4.43747387882
U162024641-I438425224,3.84708670421
U208929944-I255832922,4.19907255188
U833353289-I011292446,4.20179057704
U344225502-I726326460,4.56487654689
U672136087-I689667127,4.15039070921
U729461227-I257023621,4.46654095053
U629510875-I951240284,4.46908387106
U389821851-I332937080,3.78419548953
U384864016-I787319432,3.46427142877
U859276288-I527641953,4.16321267973
U500738601-I376341145,4.88400493738
U300870890-I823415777,4.93264628578
U959505271-I928500742,4.89553137818
U979620041-I081058514,4.63509795994
U111202413-I425499227,2.37537561169
U292797564-I031076791,5.17089829102
U559552844-I232393476,3.42363583865
U896454795-I006926901,4.8316099132
U567930381-I175940104,5.21698350952
U432527346-I586378485,3.35180203025
U254085304-I686372390,4.01030589964
U167364856-I977391333,3.81726385845
U373709871-I045544336,4.01734866447
U137234678-I662099464,4.45179804017
U547501905-I421532766,4.29611374981
U909231864-I123859683,2.83411920173
U863366749-I950176911,2.5898348428
U502443984-I762078034,4.65261998482
U693948543-I514755271,3.88573762341
U522709287-I197110566,4.02394247153
U279573520-I852788303,4.99415492139
U025365363-I650365836,4.07280335979
U391663018-I503177801,5.06890965032
U004700229-I510297520,4.98464638958
U033128118-I927731514,3.09193124828
U297373572-I358358647,5.23833461496
U594112766-I536474823,3.12049750713
U595267518-I753330790,4.92593286882
U176639298-I324943947,4.98952310962
U625088193-I382198533,5.25230637369
U635412526-I384849412,4.89802199615
U572716712-I864260761,4.7547191055
U984673743-I469138125,5.20655176374
U474721051-I829498766,4.05519706686
U027598504-I098263579,4.09998416875
U808755630-I408726477,4.14743460669
U297694061-I493183632,4.39704780058
U547846593-I732525920,4.48663942093
U510327329-I941013811,4.80124560118
U312305480-I234510871,3.40629217465
U056535028-I969229552,4.91675652991
U074367695-I856739474,4.29509759923
U250271792-I863203951,4.32070212257
U653000811-I847337330,3.62983920517
U165760568-I831452785,3.71442364848
U328854515-I852248127,4.47749835617
U016542078-I152132113,4.84344409529
U522253897-I308008438,5.03174368113
U335500344-I589068874,5.0396898917
U852224979-I465833700,4.96356138361
U237201266-I539730422,3.59271765161
U565894006-I565772185,3.12457104029
U187765822-I151877743,4.07661868672
U230047549-I335364437,4.63189363083
U407401155-I001805767,4.88580401795
U674025517-I174901587,3.93557600833
U394142366-I002864089,5.08741142703
U226200139-I651623253,3.30530729128
U241405765-I103378653,4.46364132325
U944454869-I698175461,5.10420293289
U101018848-I676652291,3.85984834091
U038365421-I084752219,5.25073969705
U193815715-I480156060,3.81272403499
U666375996-I345951255,4.27139331957
U738337348-I729815788,4.78331718759
U864592767-I137852869,4.58888793729
U455465671-I054931676,4.44381103906
U998524266-I111450069,5.2071004217
U388529572-I613732726,4.08653469328
U061417064-I405844785,3.61050531927
U572318705-I428879916,4.62225234284
U890268418-I022131736,4.86412170391
U396909943-I587889758,4.83256931309
U208736401-I554866083,4.77476687398
U206060705-I461877188,3.69617343177
U334049786-I771055691,3.81644042425
U378048112-I768588534,4.95000765393
U920972365-I160045779,3.20007797698
U039973379-I423031318,3.87042441708
U335642241-I199167296,5.07513566372
U553164214-I720977348,4.64771020377
U332353497-I841069397,4.14572941177
U189495818-I160870604,3.2763845432
U269076243-I174547076,4.54440873262
U455939993-I879749808,4.65507906959
U121485034-I249128071,3.92198804396
U186903818-I895406216,4.70696045917
U039960062-I783940448,3.16791952089
U328698445-I545051298,3.83860603788
U916502992-I761966238,4.03389187399
U952662724-I916320286,3.49150497733
U071022838-I687872525,4.45110062458
U061105881-I164047730,4.5054521725
U515895080-I259864022,4.23895029943
U806296196-I422396098,3.52442893152
U444882081-I814959070,4.98575128584
U770110086-I549297768,4.53680656764
U230749180-I550048404,4.52401814238
U552087541-I154281125,4.51251607211
U100480276-I353516741,3.6863434484
U277996845-I384268208,4.2286657171
U052604462-I527641953,4.61701395466
U008120248-I149376697,3.56658728436
U046226720-I611780640,5.42847645056
U155324513-I244110536,4.94161339888
U795680140-I012579966,5.02141124419
U518438779-I400110736,4.8321421666
U379227530-I614760531,4.80500087841
U826685437-I461579886,4.83438264701
U837211113-I661667448,3.42637601329
U567910968-I752149518,3.90105981691
U013373787-I964254116,3.95617282402
U893117169-I035959820,4.44398788256
U293274786-I105525605,4.40589786017
U997276162-I426637815,4.75117269932
U198942634-I903503990,2.48864142968
U729832327-I977996549,4.88439101466
U624487102-I211078256,4.84759864231
U641739483-I515766699,4.008035672
U517556439-I222310758,4.4080077833
U615972586-I441174380,4.07935976908
U622753325-I990961898,5.37055255168
U193764718-I635941324,4.8871968343
U688616616-I928880068,4.00894895409
U913520223-I080088681,5.07924545046
U137955164-I751159510,3.79104984865
U625914792-I492731401,4.585161225
U612354118-I679492584,4.67251875796
U412056014-I615931344,3.77355873634
U006345355-I038143452,3.50928996565
U271616538-I119319318,2.39835938716
U804893710-I134346218,4.92268160756
U363129018-I019222817,4.05510165866
U164524170-I839398878,5.10454561921
U603974035-I877351734,4.47483659544
U479698496-I654403186,3.54509687314
U447361307-I447752217,3.89991194336
U017485330-I800321106,4.37532629866
U692536246-I790294225,4.3170755306
U888815560-I244091266,4.91464944818
U080515777-I951095360,5.2228830077
U513570199-I063147046,4.90257915192
U763546725-I419752968,4.94541391312
U191632464-I655260009,4.71671942722
U659902891-I623684989,4.29942608655
U618544686-I479995686,4.01735752586
U832011694-I729433213,2.9743571452
U998510671-I581573799,4.1458308126
U651887673-I984040421,4.6677695331
U671960721-I172943550,4.71565113213
U118491154-I675312261,5.00128916305
U439324291-I023604825,4.06419961164
U887663177-I438902854,4.78230641204
U867019436-I532969836,4.45433205531
U780152168-I737085838,3.53683774753
U695583173-I814708521,4.41690416272
U987678794-I732387808,2.8352231107
U060081827-I450736993,3.95041411249
U088177418-I442847106,4.66624192156
U875192984-I156774030,4.18858922126
U156622026-I527448358,5.33464326939
U804791237-I578985292,3.22017556509
U591344840-I260326917,5.14204503477
U236170249-I992641777,4.31719169151
U230737600-I931418005,3.17746855164
U250028923-I113783618,3.10949260359
U253263038-I819490915,4.074644739
U212035673-I542710248,3.29299885088
U730735321-I249458922,4.45721861782
U074346799-I259092739,4.50509190349
U757318066-I800372775,3.98513795813
U199021130-I297551242,3.63099236662
U645423516-I410339568,4.66376108062
U444232702-I367071968,3.90007106026
U259838848-I243992410,5.03873492866
U169689526-I382028701,4.22370447042
U559844669-I572700997,3.66562845042
U307003878-I569967924,4.41169734223
U726488251-I021993261,5.05340477085
U205830487-I871220798,4.48076385546
U863593255-I337875051,3.98702879092
U604339404-I563168586,4.51514890086
U290367883-I566975775,4.2013282063
U787666009-I581239489,4.34339689836
U571045614-I694153721,3.39018766587
U519791258-I948819677,4.56678463779
U585397283-I712818982,3.61010659429
U272821082-I015029600,5.19215411569
U532450924-I856251200,3.52084816435
U618259908-I337641297,3.34952482336
U829014413-I902856471,3.47200579579
U926806233-I882425449,3.24329598026
U742179356-I123440242,4.2413481911
U450928612-I275965190,3.63330691617
U867736779-I374066283,4.28697698377
U858636481-I067691362,3.44908855152
U893577399-I775891227,3.60465900699
U715734195-I725163414,3.27509982735
U000378026-I824242994,4.3133787933
U670661997-I884568015,5.03031510232
U089153483-I724943951,3.09088698299
U586329525-I476088804,2.58637519798
U934126968-I832955665,3.27030013566
U601910877-I815678617,4.22162496717
U641187571-I762766230,4.20983346954
U483203596-I710853798,4.90522577124
U394415060-I406850301,4.62656493234
U524915253-I637263607,4.54826121593
U776462112-I984546201,3.99231782826
U924404559-I498538332,4.14307780962
U516175744-I782289367,3.83495079092
U302676495-I825720975,2.89523032007
U514104451-I060697482,4.57844764472
U734323509-I068067717,3.47044737767
U674722015-I690295733,3.2953833898
U705308274-I575553135,4.95673205767
U775530562-I157545189,3.09900300903
U506366539-I355772898,4.8227699236
U168804201-I189755527,2.4396573892
U934570367-I323592487,3.6645076076
U497908839-I016958246,4.45216278236
U232534771-I074780180,4.61272738434
U071948513-I535536477,4.18107427281
U741746652-I281143824,3.46636859682
U239413505-I780985282,3.82838898761
U556451932-I319754637,4.42589166504
U739022962-I372936386,3.94444810962
U929464365-I151036980,4.71879656237
U593479942-I090673639,5.02744147032
U256932802-I823126384,4.58907087596
U956318375-I041122870,4.67940625565
U934703201-I833319191,3.05230209351
U308612388-I588454605,4.39394717952
U649466502-I216102001,4.43922229466
U621019000-I877796884,3.97784461107
U771010742-I682452571,3.09085738591
U420384689-I525831218,3.36593958734
U310248120-I906542386,5.23807844051
U407180928-I890445233,4.8018224588
U114098530-I877917797,1.40802298496
U212094421-I253730202,3.75974414295
U506186754-I729830865,4.52802866854
U347403711-I907116841,4.1967382475
U781641131-I399819064,4.93375097041
U414188040-I097561315,3.04218435597
U009889372-I800909323,4.90770216993
U462243276-I993229927,4.07312311988
U196909689-I151805726,3.68410823426
U191910705-I515944437,3.30999576889
U717247084-I005192781,4.10994813865
U338397387-I690295733,3.75901973875
U948558252-I074155899,4.70985283203
U331006039-I297774756,4.27676515413
U435317022-I232821621,4.01422546036
U274750188-I384268208,2.8294065567
U282051784-I987649491,3.5761670008
U225610507-I633538480,4.65196293854
U694647866-I087447191,4.71662043125
U261060226-I321894715,2.92348847473
U743457017-I751338000,3.86990089228
U529936527-I242494353,3.7582144616
U393220948-I852947314,4.43002676407
U433158626-I564427991,4.70449425977
U272260952-I737888686,3.73704849669
U271595723-I851288210,3.96027362761
U740120611-I502986233,3.23042889943
U062146892-I578985292,4.16386566809
U489745234-I857557491,5.33344082769
U731701322-I096719632,4.05058517313
U900717757-I515964095,3.12310476587
U270134469-I108046320,4.68014434763
U410127136-I757929864,5.534134249
U899267327-I065449446,4.17830011854
U860359029-I613732726,4.46090533958
U083023405-I451379175,4.54414661387
U877546352-I570787293,4.84784883906
U692212654-I642880827,3.75396861718
U999401653-I031473757,3.7509953247
U966760225-I233698511,4.45729742264
U309457747-I125627619,4.01133514167
U354934017-I731216734,4.70239314147
U422494294-I926299781,4.48666819327
U838170387-I332509396,4.0565511767
U358285070-I774011680,4.11135468483
U867192973-I416247044,3.43797180399
U327206997-I891012024,4.58790623504
U671540398-I034174871,3.74230113764
U212395202-I909736893,3.58285191402
U083522151-I115916277,4.61456951422
U268842526-I610676286,3.64060272861
U798425870-I762871278,4.30476299412
U837461654-I526442032,3.86227422268
U478155492-I184448116,4.98904351192
U115894391-I822586277,4.51249970205
U904615371-I783097305,2.95468324547
U567576239-I559257107,5.20928041652
U351791491-I113767299,4.24373296409
U024269290-I091696216,4.5819520889
U116496436-I103631124,3.6741752676
U417944403-I406818000,4.15849252922
U016471862-I700193488,5.21446578428
U590698069-I498504960,3.74475807951
U248014915-I040259528,4.62308746714
U707665850-I763128177,4.81942039146
U060309464-I778105971,4.12295260559
U567467366-I366219111,3.34034491326
U603885158-I383373350,4.54740411789
U799123391-I787319432,3.50577649891
U921059540-I156438615,4.50431294819
U990672327-I890445233,4.96123418857
U849184527-I042743174,5.13531515044
U788260891-I387577697,5.50996811515
U407024064-I730518227,4.66775536346
U486715250-I621649408,4.48038346146
U613158088-I003652483,3.75918090814
U728786397-I867725782,4.38189946964
U802846638-I083603377,4.33956814176
U181323945-I429461534,5.1768603408
U537047509-I390209706,4.99684587189
U401203708-I663693943,4.23318384475
U896243095-I131225315,4.46578677816
U715262541-I184944444,4.72383544453
U148710198-I635941324,4.89101703903
U507741237-I329900988,5.03022845698
U122414890-I428879916,3.63314473317
U335215385-I110402674,4.3952914411
U490588122-I606919302,4.54594988392
U110997951-I502310678,3.70823292978
U096023580-I128511806,4.66149596139
U439331335-I378734481,4.90768407375
U394860489-I781258837,4.72880918504
U571431757-I328963860,3.53931171056
U731797725-I945390030,4.52951548004
U240928120-I027059147,4.48805691404
U168120545-I887775842,4.92945480057
U001988830-I504128410,4.94063322004
U164811232-I634035339,4.12449375347
U852224979-I579820080,4.32794543161
U405023358-I350712865,3.39319683302
U728311017-I823415777,4.50550856851
U666896157-I069034260,5.00162736417
U282251100-I138887675,3.83631487842
U595239618-I744848332,3.86714333113
U992015974-I990361735,5.03806063123
U366447468-I432670388,4.73729687888
U760072709-I284201149,3.82310657437
U967308874-I008980289,3.95393573011
U778849302-I878965125,4.64557245257
U437386047-I691528901,4.30302181535
U314164797-I729616270,4.33450633061
U491848485-I728811582,3.55721117104
U733773340-I188475829,4.13149173078
U134273904-I831743809,4.41274419208
U705332075-I518213951,4.506756946
U347164117-I224728098,4.14906023561
U393074550-I290787840,4.30880510852
U693806952-I758843274,3.19021086321
U349884856-I088283948,4.53973657877
U411214203-I395565626,3.46871452013
U308854553-I028671803,3.87667107011
U723428933-I113759580,3.50216024814
U407180928-I408726477,3.68099730631
U009521674-I122354389,4.83997092382
U801125870-I360855824,4.48455253214
U418614898-I932673064,3.13432475392
U448015344-I134036603,4.86575532965
U079112454-I668141756,4.37756893868
U374386752-I943940322,4.98022555166
U270271568-I400693924,4.99861518819
U060751447-I659200714,3.8709673196
U164276988-I955046833,4.62681691854
U080672373-I886330116,3.86886537154
U706524262-I564870948,4.82307366556
U136043233-I341862063,3.73540779935
U862617301-I395923820,4.42198879454
U715426726-I784998998,4.48967541308
U889423919-I810351562,3.24058793679
U498568141-I284943356,4.96456193006
U177751175-I542838686,3.29801117248
U082505610-I550629753,4.40275083958
U100064636-I090679798,3.82384897438
U097610659-I579313902,4.50295244937
U549116828-I058821349,4.44838343521
U756046431-I966668485,4.61347883329
U393173158-I151036980,3.42638729406
U695645699-I194473248,4.66334761149
U933522358-I778024815,3.21408527924
U026871922-I189759110,3.38321857958
U855399418-I351322392,2.51472256559
U379749115-I884568015,4.39008697159
U251834376-I451105690,3.42587045681
U534526733-I093287676,2.96476668617
U206984770-I675084601,3.79718618908
U980186500-I486107196,4.04480798038
U436423897-I666516443,3.61252634406
U791976501-I056868045,4.12455828697
U183213726-I616139263,4.88599310647
U163097056-I432515301,4.72294510209
U376859676-I136555029,4.41653579793
U374412454-I392654086,4.43629489613
U489946648-I276127029,4.56681441164
U352617401-I961728835,4.31022705914
U095109149-I781870278,3.53119320019
U062395630-I579347460,4.45167636251
U923205150-I830654801,4.63730205969
U687282984-I851957723,4.22122037546
U592648937-I884040082,4.33866489759
U226168910-I063097200,4.3432701491
U876668846-I120963572,4.53741564296
U814380315-I646253566,3.95351899109
U791789789-I646993645,3.30857789247
U582112757-I922304247,3.75247297161
U997352631-I450113332,4.91685064343
U524421948-I329947533,3.21019132479
U383075685-I729629669,3.76163369689
U807166724-I769691216,4.16734808671
U536191093-I600021720,4.34611688879
U109175251-I143391876,4.06286028364
U290875100-I145756212,3.4709343536
U465913151-I296934854,4.0746410867
U392320780-I638198179,3.75523003973
U634969836-I694153721,2.3484147541
U889576495-I509022341,4.84751730799
U344316235-I546688800,3.00111348004
U358194447-I499049749,4.31733165287
U688464510-I563572850,4.63302430502
U113866937-I074780180,4.26394289927
U009838244-I933394566,3.98296325014
U442824130-I358199592,2.39077034221
U416298127-I800909323,4.71684989335
U425268012-I304940716,4.33346529146
U801975282-I697045318,4.23558892362
U953509555-I826894952,4.00954872842
U382758968-I589651191,4.50972346885
U538864948-I203293310,5.07080410214
U562330470-I292172270,4.5814472735
U588875086-I764804549,4.64309921918
U480566708-I012616606,5.09059857843
U471085990-I815918632,2.71578280854
U964021462-I032147423,4.02121696545
U267727701-I236846975,3.37317482078
U761321541-I867486349,4.39196373276
U307235578-I184872951,4.63973095507
U888841834-I404748143,5.15011861745
U666100177-I449226689,3.43220635499
U371372058-I430897912,2.03702554047
U323349673-I536526523,4.52108104811
U526362314-I600266419,3.96196026353
U695246487-I960242074,3.75051242708
U080446927-I420341321,4.4213161193
U388529572-I153832502,4.04953401291
U964186010-I421673625,4.51121379515
U614235042-I290521744,3.77860982185
U254508104-I272687143,4.03914597369
U908741035-I427297509,3.59847568729
U163832620-I725420546,3.70423273766
U544093292-I944726769,4.54436503924
U053652040-I336897392,4.42079196563
U302246482-I334042340,3.87876593312
U370279162-I578891859,3.94679959553
U925935385-I476835046,3.28310269554
U618231964-I831485908,4.35843121735
U367068007-I222310758,4.26016694121
U484474333-I022761650,4.92591916197
U361167740-I314968836,4.6687891351
U492218978-I603664487,2.75957151069
U627877444-I817543034,5.44163319022
U810795778-I983347086,5.14642234979
U530619562-I425466468,4.2621171799
U557069037-I656242991,4.78637516692
U856788092-I569632758,4.13565359243
U111158132-I368489102,4.42362452342
U552954280-I215936398,4.54187114828
U668578664-I155167333,4.94513266729
U251967605-I894418871,3.45302121516
U678400848-I677379077,4.72767616481
U548008274-I721082929,3.22446465618
U756416825-I150381190,3.12522783219
U673945376-I296737496,5.24707577201
U780829033-I271297107,3.07021117974
U139454009-I205947414,4.54648523643
U923088581-I323915186,4.99015029815
U130871611-I595567134,4.90809660766
U976884322-I868479505,2.60308785975
U172953218-I954071532,3.24409668059
U379108078-I954898749,4.72758115946
U507791447-I211184412,4.44270277683
U387007483-I198752057,4.64008619104
U393293187-I915023828,5.1251882203
U834521551-I817214096,4.75422330035
U963606055-I223545208,4.81101162675
U863249664-I079932382,4.59876894531
U323625957-I599284167,4.28217984733
U907472564-I419391070,5.09157140589
U344929571-I664359512,4.22513460865
U517608041-I022871319,5.44388348069
U795055633-I210270633,4.96625915652
U830172561-I667562560,4.04912869916
U748072897-I356805212,4.08098671419
U557707114-I207819686,4.60433368704
U607782152-I576726467,4.27531701759
U165953316-I092681905,3.09824879941
U562142940-I552377879,4.58400915575
U594117010-I216774206,4.60641872817
U797078352-I130208931,3.19112421678
U396219302-I068545808,4.94023071417
U140480681-I430592821,4.55643604969
U577107129-I065094220,3.66716080549
U436595649-I951354584,4.22415012933
U367328202-I238366160,4.31857122996
U490555011-I674846157,4.02870655131
U111513717-I843403867,4.58278427395
U516147173-I483379760,4.17660500956
U460036171-I671946628,3.61662392955
U192849907-I711662630,4.04417518092
U030286701-I221912292,5.19383469379
U434900630-I256735962,4.8446603388
U528187496-I032814080,3.84940086777
U491900874-I456740478,4.59569022797
U256860164-I995845662,4.77236398054
U772382607-I039852805,3.67862786301
U084630442-I811303649,4.07810197483
U214640883-I025713590,3.67966155338
U044153246-I241438099,4.98227643087
U263127165-I672542969,3.35857959777
U054142826-I509169129,4.84254107343
U436982520-I864867241,3.62746343666
U916707162-I579580757,4.73943403331
U978536421-I096809156,4.31235334134
U024828344-I039044060,1.96964175745
U590444393-I026579266,4.84300646313
U698338655-I941891729,4.13342842965
U492204974-I598810792,4.33338631186
U422494294-I101500476,4.8343661509
U089397454-I640187940,4.95763414512
U395515202-I971607558,4.12064234036
U923202307-I468235068,4.40851922128
U062194618-I428677839,3.33820449432
U008922929-I798991294,4.12924335384
U935758270-I607657139,3.8882732078
U076748081-I021059585,4.74369358186
U460414171-I301791595,5.09144086156
U614278526-I869125011,4.64316985163
U704527534-I579054344,3.78763554914
U812383855-I439642864,4.6550989553
U358698783-I954737901,3.9010463697
U093609067-I326775107,5.09338618533
U027119560-I912759318,4.50518389993
U316618794-I993638463,4.33441248739
U245504963-I083787002,4.67404361367
U321723459-I030078805,4.14605356519
U618890829-I020339332,3.60102474817
U938840922-I496250729,3.54580554649
U245355505-I812868179,4.9112055151
U814293763-I288108084,3.52230659504
U483152222-I780749090,4.44558549278
U329721865-I319936332,3.865483978
U763704387-I251011959,4.74184129882
U393560514-I883941940,4.5465081956
U451910782-I205451404,5.05533759028
U698567573-I800825877,2.41280481704
U029896522-I354971085,4.00170773546
U721802795-I262135165,3.20059757906
U278486206-I937697816,3.5107699529
U368791260-I690114289,3.9288114846
U510117412-I244665117,4.57597360648
U873641087-I988051531,4.72300343314
U821597170-I087991691,4.36484677754
U302062091-I182185467,4.52036173448
U270900692-I942440165,4.18118295862
U106776105-I535285009,4.58122784499
U260760657-I560786150,3.56206018018
U622436344-I049941288,3.70618308118
U734087759-I142508866,4.23732790094
U794259646-I324872391,4.37828759194
U739203809-I939797871,3.80235794987
U333772093-I677509855,4.23942477983
U944399603-I242016840,4.05447438128
U835428895-I525345030,4.76820387878
U203400550-I059959185,3.49127578141
U470914008-I720915223,3.69929712323
U631919547-I432564198,4.57852094241
U541648290-I283017493,4.6332579929
U835068148-I566144769,3.93153604521
U751725685-I341862063,5.06959195098
U455609790-I777409703,3.95069423458
U433611603-I812469447,3.88857549986
U199598451-I101833672,4.50151924656
U582678838-I659138528,4.20358290216
U758488115-I871220798,4.39281420063
U169493313-I172185697,4.4735190804
U687778994-I273461677,4.53565983288
U199715731-I565703617,4.13431336768
U389916269-I601408808,4.20983628865
U624930037-I467233934,5.35783927034
U529418225-I683764006,5.49105816531
U036075813-I492707972,4.8713033068
U894647507-I061376621,4.34663937247
U972723763-I044922389,4.43654923172
U057463443-I132563388,5.07892022483
U807263103-I546206774,5.05510144614
U649495043-I438045127,5.0306284951
U723522771-I845015704,5.08292267387
U116090751-I869038514,3.41270605868
U859606308-I025392136,4.72603014554
U943394186-I059277597,4.39585758214
U648895867-I875072688,5.28808967744
U600429102-I695771049,5.23453771274
U928081932-I369708068,4.7298273258
U357435466-I392230109,4.56988574133
U391625159-I719761694,3.64204926677
U329069630-I548272891,4.58690118777
U508359841-I862473719,4.64576731732
U560926098-I989288125,4.39622996712
U723319403-I640882798,3.99786018307
U452783378-I247452300,3.89627170779
U936537525-I222676682,4.60692596731
U828120657-I044256406,4.16873933905
U054482303-I840381501,3.88272585787
U089378599-I302172859,3.29173028825
U094324131-I673275750,3.65697972427
U165184728-I751000975,4.92346871493
U541296555-I695959282,3.90382091246
U843750940-I912312445,3.86628667893
U875553407-I255338624,4.61148419543
U643167642-I056796940,4.76632115443
U060994720-I757804880,4.47700842751
U236920703-I532429704,4.24449849163
U203043155-I612661485,4.14631286389
U402850757-I572593030,3.11374434944
U319613163-I652227252,4.23688028525
U115482408-I656906474,3.11644190472
U282869122-I081725441,4.2396952939
U376305253-I199148686,4.9404212227
U686831381-I548171420,4.60234051889
U765350393-I344096652,4.37293486462
U326726877-I896600573,3.82617308959
U393468217-I162340757,5.20703362278
U335786567-I265831713,4.79023947622
U167525252-I956762361,5.05414899665
U640016094-I250072051,4.06213811556
U501771409-I703043459,3.88754757185
U966746489-I822035458,4.88787836358
U792655276-I062508687,3.63964965233
U117945392-I413297270,3.76092038993
U240349559-I678545484,4.46239178799
U589928967-I469221957,5.11104086835
U345837631-I411654260,4.14357060396
U884260198-I733196643,4.37673734221
U981062653-I535301164,3.85920683494
U887004858-I933555378,3.88207350216
U102329526-I076776674,4.54287670857
U040224192-I739509005,4.93626602146
U818653206-I426901375,4.36317495752
U346765645-I351431816,3.93562467964
U531424087-I173475022,3.843712375
U933456454-I127636197,4.46749468424
U976408019-I935188762,4.70447126931
U792083443-I663161095,3.72401407838
U815037274-I212897229,4.62315802792
U521037250-I609813230,4.52704902852
U903532205-I715557181,4.05600630183
U063065436-I184210262,4.18503286195
U549001392-I931684802,4.92376156383
U268958496-I013823828,3.72142793181
U469940344-I032147423,5.14259006878
U911488925-I666824261,3.456629161
U771475374-I962172589,3.28595807504
U633211035-I293841067,4.25448650403
U877081589-I097227103,3.74170618671
U467858754-I096809156,3.38718411994
U876639782-I977996549,4.68421896738
U175870497-I213282559,4.43423689686
U578409730-I381310596,5.01499861193
U156143075-I462763209,4.01096428069
U531272830-I628872768,4.38460125742
U532152543-I849701014,3.92324348706
U525592016-I667868732,4.27255951467
U467436898-I028671803,2.92476319013
U717567427-I871953994,2.84712017256
U961204932-I217977889,4.06842095944
U693327918-I326849005,4.2672270245
U353029860-I100301420,4.12103936675
U003658745-I541901006,4.25072786334
U261179996-I937246358,4.22638470289
U478542142-I189127131,3.37343381166
U728002969-I029911980,3.72952477368
U932317086-I027136603,5.39613437325
U427938336-I054985794,4.12586457319
U730170746-I845887804,5.0409583288
U457953509-I852248127,2.01993027903
U449548916-I041740385,4.52173146958
U670288121-I164386310,3.9246448726
U181643403-I639908635,4.08207491736
U779226461-I248063015,2.93665576288
U612227852-I465891213,4.17730216555
U370357549-I373053927,3.09714267424
U978529177-I693381901,3.95527031255
U440259397-I963735461,4.84606233494
U957842353-I691352857,2.79448817162
U410903422-I474094942,4.93987166519
U921145754-I003485672,3.58154235377
U648342593-I461609619,4.87925760945
U533791250-I981693102,4.22215111314
U372898314-I726511352,4.15843742922
U040772823-I634286849,5.08189104035
U033006584-I928711761,4.92016066202
U778275697-I661560680,3.91395888749
U965644830-I958780843,5.11619588459
U438247089-I373424565,4.32361375384
U218203769-I675205463,4.10159491831
U150104115-I395565626,4.10625512847
